,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,,,,,,,,,,
6,,,,,,,,,,
7,,,,,,,,,,
8,,,,,,,,,,
9,,,,,,,,,,
10,,,,,,,,,,
11,,,,,,,,,,
12,,,,,,,,,,
13,,,,,,,,,,
14,,,,,,,,,,
15,,,,,,,,,,
16,,,,,,,,,,
17,,,,,,,,,,
18,,,,,,,,,,
19,,,,,,,,,,
20,,,,,,,,,,
21,,,,,,,,,,
22,,,,,,,,,,
23,,,,,,,,,,
24,,,,,,,,,,
25,,,,,,,,,,
26,,,,,,,,,,
27,,,,,,,,,,
28,,,,,,,,,,
29,0.5075873365754409,,0.10507759735564726,0.00018055983598962082,0.1918204433904005,4.6566774466393154e-20,1.862670970432309e-19,,,
30,0.795392018670242,,0.18512793468532615,1.8539332071604145e-05,0.10595373354934148,1.1550598877502784e-13,4.620238787166039e-13,,,
31,0.2637006726929808,,0.34295082839613256,0.7076190773904631,0.08014706070453938,0.0024814142996192304,0.002614585619144306,,,
32,0.7326449325410587,,0.22051545202081396,0.00021518959377050644,0.1488951668346633,1.9061990421448517e-11,7.225578595674764e-11,,,
33,0.4478138932525113,,0.09714667205282491,0.00918812835063734,0.2391569906122303,1.4607901379069834e-20,5.843160551627881e-20,,,
34,0.7389720852441579,,0.18612504508579047,0.005619881281493366,0.09618667959574834,1.2593754961195144e-13,5.037492578813592e-13,,,
35,0.798078587769183,,0.18969082294512724,0.10833710659467627,0.016329895079163735,1.8628342347972786e-13,7.451328825236744e-13,,,
36,0.7504630210219986,,0.30193268720414035,0.47524429465274876,0.06269364478182445,3.6085246690156187e-06,8.590157586634684e-06,,,
37,0.8428631211595261,,0.42341418767553124,0.9999999999986112,0.03249608006582944,0.9982770065423232,0.006594153517351493,,,
38,0.3089668181382598,,0.07283492364002717,1.5979581354506213e-11,0.03987594139392838,2.86298230764364e-23,1.1451929230574543e-22,,,
39,0.28740007843120285,,0.13485810316360006,4.2243670539138726e-08,0.22340397418867414,6.852611312300082e-10,1.6425211213880333e-09,,,
40,0.7925276768257192,,0.1034383138624195,0.00015586931635307302,0.13755021659579536,1.187459110670618e-19,4.749836442679966e-19,,,
41,0.3013899991924636,,0.5915008211602181,0.08875257256524162,0.432834570412623,0.004988626014603306,0.013666792297219087,,,
42,0.7001397579029236,,0.3471064473183549,0.5264897091072748,0.038220990501779746,0.0023621200905148344,0.001632684953470634,,,
43,0.5596383651027891,,0.0632979487356615,3.4705088370396977e-07,0.25876179233435376,9.629290033045853e-24,3.8517160132183405e-23,,,
44,0.9937978646520662,,0.5073876448712256,0.001024508814438052,0.010556398040676184,0.15241756726353506,0.3277477064356294,,,
