,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
0,0.016259773074949104,,0.1496970700314986,2.9952599566878836e-21,0.11052433780051545,3.3697069668683616e-51,1.3478827867473446e-50,,,
1,0.06991203970728994,,0.2758097373880759,0.0003105705709064374,0.09271650856453441,5.356288816822173e-10,9.898562854913856e-10,,,
2,0.01462776050429136,,0.030830240237693356,1.575697184896474e-144,0.0001,1.582482317280987e-179,0.0,,,
3,0.37971812366494,,0.39449949038627863,0.023773252090410497,0.029781622150718126,0.02041692054602337,0.022915203486155545,,,
4,0.1932416712876444,,0.1354902008305862,6.792341684566709e-07,0.09596766692084374,4.098396826086153e-16,1.6393587223973707e-15,,,
5,0.9990840275113859,,0.24379956127462762,1.9820746316492856e-40,0.0001,4.906776960877589e-50,1.9627107843510353e-49,,,
6,0.0918816374949416,,0.06615750111939489,8.795835544706261e-97,0.018260425393774146,3.042696435374903e-138,1.2170785741499612e-137,,,
7,0.08888283292156868,,0.151798562504788,1.3970037993070214e-47,0.0001769322595253419,4.734597559118073e-90,1.8938390236472293e-89,,,
8,0.3451000356152458,,0.049624936296206616,6.43104034108235e-75,0.009249321035576201,9.859050836498709e-96,3.9436203345994836e-95,,,
9,0.15554185897636819,,0.07642168458179414,2.6338235363640437e-34,0.00019209579791184018,2.743780896780038e-51,1.0975123587120152e-50,,,
10,0.540190652246523,,0.05222711168049641,6.917090586764179e-158,0.0001,1.0062833235567233e-163,0.0,,,
11,0.5860594311331553,,0.04825007382305903,2.0024492160861517e-97,0.0001,5.263834293213738e-113,2.105533717285495e-112,,,
12,0.010709290229372545,,0.02704205015247834,1.1836328812834284e-10,0.0711728465295904,1.6807701510277537e-24,6.723080604111015e-24,,,
13,0.02633095916970033,,0.03137071683950072,1.1981582558459714e-09,0.2629273594368984,5.073332800119066e-24,2.0293331200476265e-23,,,
14,0.3139551377502845,,0.40183177978723605,1.594807353285529e-07,0.0001,1.9768206296428452e-08,3.097094070781393e-08,,,
15,0.019381471911843293,,0.2498885980225104,7.6190567599207e-08,0.005214483650165624,1.1280419455433339e-19,4.495888499925184e-19,,,
16,0.0750103763251518,,0.021967820034525628,1.0201313389932972e-151,0.0014223487192093404,2.8715125879701582e-186,0.0,,,
17,0.15542356406149194,,0.024607336338671303,1.623071797846526e-150,0.0001,2.992571058927725e-184,0.0,,,
18,2.3985802104690174e-05,,0.13247574877712506,2.22457506658656e-103,0.19753893904336972,2.4318855033054527e-111,9.727542013221811e-111,,,
19,0.8469806101534108,,0.050805745091821744,4.800938742628346e-98,0.0016442695824194587,1.5033473256471875e-122,6.01338930258875e-122,,,
20,0.04193681221509799,,0.03723744321256794,2.448912459602828e-152,0.000351087398167968,9.33720880932939e-175,0.0,,,
21,0.006569555091013492,,0.017525110272952966,1.0740349243078565e-156,0.0011548815672854653,1.1352845668183006e-189,0.0,,,
